user_id,item_id,prediction
1549,24,3.069906
1465,773,2.7057295
4107,1364,2.7269678
4559,598,4.482901
3439,731,4.514106
3999,585,3.1625593
3509,59,3.0498323
2453,2431,2.4511287
3822,1993,2.5398712
3250,52,4.4575443
3501,1287,4.347476
825,1455,2.64327
4508,1141,3.4630969
3624,183,3.6461365
4397,867,2.8791852
4879,362,2.1248198
1632,496,3.2655175
1842,1578,3.9232032
513,1745,4.608217
2304,771,4.7138114
2237,257,4.597662
2790,1015,4.3133163
2909,1827,2.61562
2934,2094,2.5344667
6036,561,4.5591335
1568,1159,3.992217
5744,649,4.1684237
5395,1366,2.3302226
1489,199,3.5854514
4726,2831,3.152509
5394,1284,4.109429
4014,889,2.829454
54,830,4.9297047
4327,148,4.629404
3938,1644,4.036958
2887,279,2.511978
3752,862,3.4942875
1470,85,4.1011314
3069,995,3.9836075
678,6,4.607974
329,747,2.379393
1726,2059,2.701348
107,2304,4.1180506
3301,3412,2.8811536
3025,2004,4.8237505
2389,277,3.8531919
5153,127,2.2014194
749,738,3.7153144
1150,1908,2.3853672
1293,257,4.1575603
4352,1444,2.5484605
3859,647,3.649643
963,892,3.079743
4093,317,3.6583624
5623,144,4.230291
3232,827,2.9058251
5584,1129,4.6028376
5103,802,4.409652
2918,1248,4.4664555
4194,467,3.1228685
3720,466,2.2421954
3746,1394,3.9317925
1165,1147,2.7910752
1296,106,3.9018269
1067,78,3.3985653
5824,841,3.004177
23,165,3.7395716
3346,1002,3.652579
4561,1175,3.5612159
3442,1038,4.03102
4397,909,2.7013378
5990,869,3.0454752
307,148,5.014574
5422,2441,4.256816
721,1000,3.356525
53,489,3.6172125
551,630,4.5401816
195,152,4.206306
1835,387,3.2888308
2968,1302,3.8891206
5746,129,4.089491
2484,316,2.7252367
4223,759,3.3370686
2996,111,3.9023635
5086,130,3.799837
2117,295,2.5321891
648,4,4.0362406
3997,67,4.5817714
3650,159,4.2843404
1399,518,3.4013476
6016,509,2.5426805
2778,68,4.059448
789,932,1.4146667
3055,816,3.333025
5251,835,3.9628782
308,767,4.0572658
970,1083,1.1787323
2088,48,4.944248
1137,464,3.5671737
5085,1284,4.937877
5460,1652,4.904882
5432,650,4.0010324
850,735,2.8534486
4940,798,4.621643
1962,293,3.6217904
5801,293,3.7590113
2995,601,4.1847167
181,2062,1.3706386
899,52,4.405755
5111,383,3.424474
4457,200,4.7193685
3705,23,4.4225664
3945,1400,1.4329123
1451,461,4.137783
2181,1119,3.4724243
2848,741,4.328066
4318,157,4.6435666
1794,438,3.0052056
146,1234,3.2770853
5763,2234,3.5925274
5111,1388,2.7172692
4641,21,2.4316595
483,28,1.9477185
5785,219,3.8593824
5433,121,3.848453
5103,628,3.7836936
1806,521,4.2677984
4884,1473,4.3373046
431,623,1.6893423
4215,526,3.8191528
1447,1727,2.08882
5826,662,3.61863
428,310,6.123204
1812,1221,3.9106638
1598,949,4.496015
2293,791,3.6641693
3815,128,4.6281395
4607,1284,4.9283876
3622,8,4.4676065
5256,1609,4.227237
2752,843,2.9250164
1289,662,4.850502
4579,924,3.7030873
1295,956,1.9546082
3464,262,2.657598
4621,761,3.3648348
4041,1691,2.9864426
2394,2741,2.8154635
5018,2051,2.8656802
229,2660,3.660549
4169,926,4.0306807
1850,532,3.7478158
2668,829,3.3640344
2173,152,3.984377
1628,1658,2.4968095
5614,2219,3.5764632
588,1466,4.657239
5786,1309,4.2040462
4607,2629,4.9057994
4487,877,3.3135948
3961,2536,2.7334912
2338,140,4.1142364
3900,557,2.5731828
1560,65,5.016117
3462,1302,3.0612679
1908,904,2.801373
1194,718,2.5577974
487,3,5.941616
331,377,4.651504
4062,1280,2.8858685
3872,517,3.8214207
3792,897,3.984346
4802,1257,4.2910614
1356,2671,2.876661
585,41,3.7344668
1943,1939,2.7859347
6032,727,5.602749
3709,383,3.8149195
5055,1707,3.5379927
4535,1444,3.724037
1303,1217,3.3565001
4217,485,4.256161
2637,51,3.100453
175,1658,3.906291
4954,989,1.5843067
4328,129,4.931429
5402,1110,4.773536
3824,1287,3.3668346
2261,449,3.8966396
1379,284,3.1937537
1486,898,3.9171848
560,1473,5.135766
686,185,3.677456
5002,419,2.5373933
4310,293,3.7000768
3626,1841,3.2750528
245,223,1.5422177
3118,764,3.883099
731,444,2.8627577
5974,1489,4.523408
1873,757,2.9745603
1248,1196,4.6234546
2436,522,3.3330579
3546,2149,2.874185
5061,1002,4.3284893
2966,243,4.2392445
162,576,3.741849
3829,1612,3.6827326
1087,161,2.7617865
2035,1138,1.9269266
508,1210,2.928387
505,1089,4.1424665
4928,1069,3.4589353
2909,561,4.4580603
3665,187,4.3191977
1551,223,4.2511177
3238,1353,4.62364
302,647,3.0776696
2752,1986,4.2659807
3124,214,3.934961
1449,952,3.3221335
4808,924,3.8803978
210,194,2.8052735
3197,383,2.9055214
4887,212,2.8817363
30,39,3.9336321
550,2601,3.5349424
3999,1073,2.9810548
4815,78,4.6234493
5978,1035,2.9328053
718,1245,3.5514593
1941,86,3.9981954
676,2960,1.5781096
1029,353,2.3837452
3898,184,4.6053295
3755,4,3.6405296
1307,322,5.0483646
4916,401,1.2846982
1375,22,5.139118
157,1848,3.83384
2485,445,4.0578837
1587,19,3.5623794
650,14,3.9143536
93,1089,2.7101655
5321,135,4.079946
314,1638,3.1463287
4905,1196,2.5979009
4438,1311,3.352112
112,560,4.6758857
2105,735,2.1312523
442,128,4.369674
3046,1889,3.441112
1532,501,4.4446144
2410,511,4.021059
398,2675,3.858445
4906,767,3.6271482
1160,2940,1.5981823
1899,43,3.7749674
558,15,4.313117
2507,2221,4.181431
4610,849,2.4154015
3808,1152,2.481608
2916,1424,2.784425
3682,1523,4.2802052
2223,1262,3.1227212
948,87,2.6603923
3164,369,2.3634968
2308,870,2.7586331
1736,693,2.4948132
435,429,3.587297
1079,2759,5.890237
911,547,4.590029
45,1384,3.7930741
3386,1151,4.0693045
5185,677,3.2872324
2489,767,3.880846
1861,740,3.6400442
2614,172,4.7691193
3922,1089,2.3301103
3539,2268,3.971916
5771,47,2.903338
1952,3040,1.9911469
147,126,3.9031706
5599,1786,1.4409716
843,1377,3.190393
355,215,4.1490245
2139,522,4.6269555
1318,407,3.7466881
4503,267,3.0047462
1381,540,4.5214777
1285,669,2.7574096
5860,149,3.852777
900,2810,3.4896312
3452,278,4.5803194
346,1524,4.5913315
2820,947,3.0477605
1980,133,4.192421
5954,2371,4.062616
5263,609,4.500828
3308,686,3.7659202
919,293,3.5199566
1984,1245,4.17749
4314,69,4.254142
4734,715,4.004026
2929,2004,3.9816906
4098,1252,4.2970943
2565,757,3.321434
412,1121,4.3749466
3693,1072,3.340051
3728,129,4.9206195
939,148,4.092297
5647,771,3.9845195
2241,720,4.924777
3769,144,4.196873
549,87,3.4495502
6001,532,3.6630442
1917,950,3.9403498
1072,128,3.4312673
3810,840,5.4720426
1125,508,3.2298973
1880,1837,2.3664842
2857,1861,3.0495334
1533,232,4.4286013
2041,524,3.1984813
2241,717,4.303693
1733,1881,3.4903464
2453,906,3.82671
1354,640,3.9438152
5614,2116,4.3468175
4014,149,4.209302
1884,184,4.602708
3082,1602,0.9883561
1149,741,3.4707212
3562,176,4.504858
2338,1676,4.224353
1015,485,3.457405
3054,1536,3.8966389
4171,124,4.867752
2157,757,3.6022859
5845,540,4.583274
3997,206,3.7517054
5256,47,3.000913
1694,185,4.548174
2919,207,5.0621905
2281,815,2.8233624
4101,796,3.6317892
4865,587,3.061903
4700,597,2.757416
4285,734,4.385029
1098,789,4.673917
3992,633,4.103217
5580,1870,3.2166924
2105,796,4.5900617
231,715,4.015566
4919,337,3.86426
3610,149,3.736671
740,1106,5.2038713
4279,204,3.909904
5538,1546,4.4980755
5183,1457,5.2637587
1040,1177,4.0794535
1342,2361,0.9177662
2496,1386,1.9091414
4691,152,3.6235013
3081,2896,3.9325168
5851,218,3.5266504
2670,76,2.4069164
4296,801,2.7200174
3567,1159,3.3755226
3017,373,3.4731057
4964,598,3.563212
4855,2056,1.3802097
4118,603,3.510459
5742,135,4.0819387
2374,953,4.322271
3113,28,3.5578146
4472,2140,3.7659702
2129,1246,2.2656758
3163,1242,4.8295093
3557,90,3.9384425
6007,529,3.2996225
195,2263,2.1837957
1410,278,3.7092676
1169,1304,2.3646338
588,684,2.9748893
5853,999,4.2931147
5722,1460,2.5630097
3557,1387,3.7069073
5283,623,3.8659873
2540,402,3.5396497
5948,153,4.0834618
2447,736,3.6390667
4354,662,3.563326
5172,179,3.3356576
3726,1266,3.618856
5107,356,4.0218263
5271,377,3.9184365
4318,329,4.8496146
3683,49,3.9780092
368,505,4.3586717
3693,1305,3.2475324
2153,486,3.345721
4268,1768,3.6807218
1561,384,4.5768127
4446,643,3.851591
1899,1467,3.989118
5646,716,3.4378564
4156,121,4.1391554
2857,1156,2.8035295
92,1869,2.506816
4141,229,3.39078
230,793,3.7684186
4725,1891,2.2286637
5794,1088,2.8283
4175,1121,4.412794
5570,904,3.925422
889,2211,2.3046772
822,1327,3.4071922
1425,1104,2.3643453
435,187,4.540256
977,108,1.5496513
2929,148,4.550278
1306,1214,4.273243
4505,52,4.0454807
5593,990,4.9052095
2390,881,3.0072865
5716,744,4.7145824
2034,1518,4.6044683
2899,742,4.78502
3327,1578,2.766119
1448,393,4.2523723
5486,247,3.7099009
1903,643,3.7199335
5236,19,2.6823056
2271,1151,3.8440492
1780,846,2.9713697
783,376,3.6265512
5469,667,3.560517
1912,320,1.9528425
379,172,4.5010185
2173,987,3.5899806
2334,114,4.1506014
2287,612,4.570182
1783,508,3.5978522
4344,1504,3.762131
3564,264,3.225048
2165,114,4.838155
1377,2115,2.3491879
1802,9,4.611608
5366,93,3.9212723
5886,207,4.2007265
2261,1936,4.0426188
4161,1199,1.6488632
5170,1110,4.3837595
2340,566,4.242659
3491,1844,3.7522411
1692,137,4.1836734
4595,532,4.792925
1607,421,3.872162
1658,863,2.367854
2678,435,3.992926
306,376,2.9129217
5026,776,2.307334
3242,1214,3.0116177
3946,316,3.2895408
3887,3056,1.6056479
4823,28,2.4536633
136,1312,3.8579965
2844,992,0.4247843
3259,674,3.6144552
2567,670,3.820273
1920,512,4.036463
6008,1979,2.1742697
1643,1673,3.8190808
5220,1918,2.7097878
482,1330,3.3366423
591,1164,4.980579
329,950,2.039744
2611,568,3.4423828
1422,1152,2.4281435
5574,744,4.9255238
911,1047,3.897056
3618,887,3.4313722
4031,910,3.8802989
3588,156,3.8116097
5813,158,1.805996
4816,439,4.5152836
3378,1067,3.1722689
1051,325,4.067442
1117,2531,3.3917153
4491,1210,4.1599054
1109,783,3.9535275
1694,35,3.1932545
3442,469,3.5521626
5026,98,3.5878463
1298,675,3.471034
303,832,4.404532
536,252,4.189636
3771,2407,2.670898
4042,1328,1.7530968
1260,354,3.9269285
5543,34,3.7648678
3024,256,4.0433493
1044,1285,3.3052518
753,428,3.6631281
1389,397,3.6889331
4848,703,3.1060643
844,434,3.9128501
5788,827,1.7303445
1340,11,2.618372
757,1187,2.9368448
1484,356,4.2244854
3654,1844,4.0982985
208,1467,4.5820427
5327,1349,4.780975
840,609,4.956312
3401,768,3.1520872
3365,857,4.03006
3230,930,2.5408187
3866,220,4.1022873
3669,1667,3.787522
2761,119,2.8714213
2810,84,3.7696302
4001,1340,4.4991636
5397,265,2.3046997
998,1183,4.029994
1901,265,3.8089266
670,1452,3.374533
1747,848,1.7120917
4227,1438,1.4517999
4958,526,3.3401294
570,179,3.2213488
2777,602,3.592047
3261,373,4.0866485
1321,426,3.4365695
1587,257,4.2302165
3337,52,4.682866
3224,1097,4.4279222
3842,1006,3.5424953
2445,95,3.8021073
2887,1441,2.905585
2242,536,4.7043
3778,211,3.7844172
2067,2504,2.8832173
935,793,3.4146523
4305,121,3.9663863
3004,276,3.1131701
3442,1104,2.3916276
3051,658,3.918529
2078,1349,4.209651
1600,995,3.728634
1714,351,3.902398
1077,1238,4.893287
669,2639,1.8705115
3367,157,4.560274
959,534,3.0340657
2445,1139,3.557847
5734,135,4.7828817
3401,849,3.2951608
1302,1119,4.4167995
1641,1329,2.6982527
3922,535,2.667292
4078,337,3.8094208
3425,1649,3.8932977
1294,2109,3.7100072
2928,772,3.9339175
1632,976,2.6440248
3762,1420,1.4764335
4285,765,3.4179592
1246,1912,2.9802344
5701,643,3.6989202
1110,407,4.293754
4142,720,3.6798837
2934,930,2.4863563
3824,1023,3.1647491
3727,1349,3.7165117
1312,360,1.9676402
4305,1173,3.9698994
3224,891,3.877493
1740,1424,1.6960897
2744,3161,2.2340178
2872,256,4.169386
1470,364,3.350995
3371,336,2.737576
5755,919,3.6838017
5173,1850,4.570153
60,784,2.321519
4334,768,2.9530344
3349,529,4.2552447
4979,447,2.399451
5321,1529,3.0912857
333,2270,3.9981449
4312,252,3.9050763
4510,1404,2.7972476
2636,44,3.607458
2119,39,3.8475974
2941,1397,2.2662866
4006,2593,2.587407
5536,1680,2.016707
3898,618,3.7882369
4316,759,2.6783197
4207,101,5.705207
2557,518,2.5781069
1229,27,5.259759
2820,176,2.9490075
5738,1741,1.9014869
1749,168,2.9690368
699,3018,1.9851427
2886,265,3.6908417
5515,490,3.9949565
4258,460,2.6881528
760,886,4.425099
58,120,3.864509
2129,407,3.4043622
528,542,3.477635
3540,125,4.6130524
4242,388,3.746842
424,477,2.528243
5841,789,2.9429116
5322,3069,4.109004
3929,93,4.652107
330,45,3.8914843
3633,200,4.6514025
2567,401,2.8311853
5763,1530,3.5998373
5875,844,3.311313
1698,2488,4.1716075
2158,1012,4.7258854
3077,65,4.346179
5948,601,4.7320724
2919,576,3.4828734
3195,1,4.0007463
788,645,3.3396425
5779,2536,3.4633641
2050,1691,3.5675676
3197,1729,3.207548
611,512,3.579949
5312,1715,2.917656
2116,1109,3.2142477
1551,840,3.096583
1277,1150,4.1332035
461,1089,2.648088
1130,1451,4.331664
2334,2554,3.1550412
928,946,4.1993065
2060,521,4.550101
2073,1062,4.397548
2041,1401,3.0585227
2150,2353,3.3952613
451,154,4.5006604
1523,1449,5.2053657
3336,133,4.1996584
352,193,3.6368494
2870,1280,1.591398
3916,2450,4.2251005
5698,85,4.5599623
1726,2200,0.9318733
148,1694,3.7185147
2024,668,2.2286854
5585,217,3.7587519
551,69,3.3683636
3174,874,3.8465972
2972,1910,2.2027073
4345,2432,3.22143
2768,168,5.4411607
4451,735,1.5680271
5463,506,4.0576763
3626,1880,4.029893
4561,512,4.8011117
4637,1401,4.963761
2116,640,3.8934455
1609,16,3.821969
2072,649,4.951788
2102,1889,1.5890074
148,370,3.603726
1098,1382,3.0265582
3701,407,4.656228
5271,662,4.533663
36,1296,3.2358923
5699,1062,3.4953847
3118,579,3.027419
3519,4,4.1846485
1399,189,3.7751656
2849,1320,4.0719414
1968,1489,2.9287627
5759,401,3.456035
687,730,4.180197
4077,1267,3.4281116
2916,378,2.9109778
4150,1508,5.065362
1860,949,3.5522916
2030,644,3.650681
2162,712,3.6380222
4318,1299,3.9198093
462,1129,3.575039
1383,374,3.7426772
5991,418,3.945359
869,1163,3.6821198
102,1606,2.5634212
5942,2084,4.749284
699,989,3.1887393
3734,1838,3.2748916
1926,1394,4.1463547
4694,152,4.0211763
3953,841,2.0199409
3380,43,4.211488
5413,351,4.1131687
646,1269,4.6484027
5634,989,4.474167
4562,1106,4.5346646
1591,392,3.3263488
1179,1293,3.3089328
3067,1420,2.5444212
1491,821,3.6027348
4728,2125,2.3812852
5786,178,4.401481
1321,16,3.5841236
4115,972,2.5609462
5349,239,3.5502954
5643,1380,3.1130972
5575,2553,2.4365406
1968,631,2.1931555
1125,1076,3.0284753
5182,1593,4.213155
1676,714,4.2675962
1323,12,2.1424575
4689,95,4.1978765
1954,246,3.7370565
876,897,3.2511473
5824,420,2.9033945
3507,80,3.025992
3519,2960,1.0829039
271,589,4.309364
1996,217,4.1432657
472,1242,3.6265461
928,109,4.47913
5393,2099,2.357012
1425,2263,2.001466
3190,189,4.0035715
6014,952,3.8698087
1717,1610,3.4628444
5676,65,5.1360383
4346,506,3.341714
2594,1611,3.3030963
5970,990,3.0594864
3401,1868,2.0655026
823,1299,4.808479
5605,684,1.7318716
2156,1476,3.6500444
3693,1832,2.9969933
5551,1895,3.4908452
2383,1605,3.7931123
2970,196,2.5774431
3929,232,3.0902362
3650,415,3.1133106
4715,151,3.4361792
5269,1538,3.4672089
5220,1219,2.6847014
2454,621,3.5285382
1288,107,4.943683
4310,829,3.7187068
1764,124,4.7865005
3224,1782,2.7652528
368,542,2.9828978
92,208,3.9837084
2041,1922,3.7704926
1666,6,4.4382973
1001,909,2.7082415
4140,414,2.9249482
4446,124,3.2081182
3138,2666,2.297962
4406,939,2.458396
4543,1904,3.3969455
1899,1285,4.171192
553,105,4.2373533
2810,621,3.8547068
4717,1504,4.1212215
4979,370,2.868622
677,720,4.39035
2554,1071,2.9206367
4387,323,3.095093
4079,1926,4.7897644
5273,1857,2.8573165
2293,868,4.588055
5547,415,3.929985
1410,1373,3.0478091
176,559,2.9949856
4269,200,4.4061613
2537,561,4.076784
3614,5,3.9665713
2590,1270,2.14584
91,487,4.6902084
4771,325,3.5993495
4868,715,4.546522
5112,1584,3.9893217
1449,2004,3.547082
6007,1701,3.2188137
4491,1084,3.9700751
5998,1980,3.0638337
462,391,3.5337179
1661,547,4.269783
6025,42,4.4159474
2453,1686,2.7144372
2878,784,4.2449827
722,923,2.8564506
2192,435,4.3131666
637,588,3.9779117
77,355,2.5748847
524,1402,2.3540025
5526,511,3.850327
390,595,3.490346
4169,826,3.4161453
2103,237,4.6155467
1064,546,4.151652
6022,52,5.0062084
4655,1415,3.051684
3878,1377,2.8162758
4647,286,4.338224
5026,82,3.322314
4819,669,2.954353
3934,793,2.9013743
3989,43,4.561004
3939,940,4.1941075
2015,16,3.8810956
1181,79,3.226451
4957,118,3.2327967
3733,798,4.0949593
1311,539,3.677749
3871,739,2.8735976
3032,475,4.3080697
1194,1169,3.2286806
5754,306,3.183436
1749,337,3.3673472
1407,5,4.3749924
2952,1452,4.0591598
187,293,3.8459444
4235,54,4.327287
1019,148,3.402491
2489,172,3.9930372
3585,265,3.464491
3619,533,2.968317
5573,663,3.0204387
3069,744,3.1502936
1117,1319,3.7109318
988,2499,1.1251637
528,178,3.70783
5393,2941,2.6188889
4014,568,3.8168042
4028,1988,2.436714
4572,361,2.4981606
2011,546,5.4814897
386,532,3.2976978
5433,1292,4.1576824
482,601,4.0915728
922,1535,3.7913423
3197,670,4.275384
1243,1264,4.4747334
2258,2568,3.9974484
3093,1595,3.779274
4016,1059,3.0081694
4022,694,4.3644915
2540,189,3.031168
3476,2013,2.1200578
3285,247,5.3123045
1752,759,3.8665242
4790,257,4.0518303
175,143,3.1811433
696,268,3.152109
4782,2697,5.488858
5888,2201,3.2667665
3934,1844,2.5632637
692,383,4.495001
2264,636,4.0710564
3836,1037,2.646376
2638,2177,1.1851052
1120,2204,3.468871
1087,1625,3.9733562
5229,323,5.184208
588,2514,4.148593
2265,729,3.7851455
157,151,3.2260602
5714,392,3.849638
1810,1454,4.6515093
5800,79,2.9765494
2225,1825,3.7444508
1687,1231,2.1781547
524,884,2.445984
1825,418,3.2456927
2038,167,3.6084318
1594,1121,2.754369
5225,648,2.951088
2857,1959,2.4487238
4600,152,4.10862
5990,725,1.920541
3683,389,1.403652
4753,1000,2.5668879
3500,128,4.2702885
1744,148,5.035305
4213,73,3.9072325
624,105,4.0258474
3557,204,4.3396845
5333,3129,2.392336
2042,730,2.2441711
1895,1287,5.9451084
4425,1173,3.1074777
5006,18,3.6798813
1181,519,2.5580502
1019,669,1.7174727
3808,444,2.887754
4704,38,2.8148608
889,566,3.4482563
4117,335,3.7445607
1096,369,1.7063632
3771,1268,1.8725004
3626,591,4.009286
1436,2040,4.941471
2063,1151,3.8477826
2172,1205,2.4156556
4021,1398,3.6178045
577,190,3.5115516
5359,1880,3.986215
5074,840,4.105539
1212,490,3.3859386
905,454,3.2844744
2015,117,3.9706955
308,696,3.714633
4122,902,2.8601553
4783,39,4.585088
45,767,3.9523792
532,210,3.2400694
3592,521,4.539201
711,618,3.9178767
2883,1112,3.0311222
2498,122,3.3567913
339,2127,4.0839424
2018,3125,2.6069596
4050,530,4.194483
4254,756,4.9905186
337,2332,3.860282
4601,1342,2.0055594
608,1193,3.6649508
3504,93,3.3321924
3994,942,3.734684
5770,373,4.1324515
2689,756,3.8045034
3626,1506,3.004452
5958,202,3.518289
3724,773,3.4269063
4437,1691,2.835576
5804,154,4.200848
3847,1227,2.8146844
1502,2136,2.388618
4079,1309,4.188109
5872,179,3.412281
1124,3345,2.6974576
5854,2672,2.568331
3065,804,3.0599465
1666,256,4.2268696
1519,295,1.9008726
1034,1063,2.9739554
4786,1584,4.5136757
5624,154,3.651003
3379,318,3.4991941
5026,2147,1.5330541
3769,282,4.525708
1172,502,3.1007185
3878,112,4.8101597
3599,138,3.905402
424,2371,4.360386
5269,1745,2.4863043
833,606,3.5660477
5312,1035,3.6796918
3336,1466,3.6155624
3677,1733,5.304369
5111,302,3.2970839
3464,121,3.513943
3159,1039,3.6718225
2008,630,4.3158875
5632,128,4.1912293
3483,1454,4.756012
3773,129,4.58755
1607,2109,3.1532774
752,1927,2.7961452
5824,597,3.3955293
2909,2864,3.3270066
2459,1257,3.9239469
1803,105,4.1118965
1850,18,3.0814433
1835,85,5.131505
1570,1238,3.5010295
718,2280,5.6754827
2419,124,3.562107
2733,49,4.4149885
216,1785,1.8952518
830,481,3.2753453
1764,1036,4.042106
5593,1076,3.6685915
4508,1736,1.7163357
1473,93,4.0812626
181,351,4.0951777
591,265,1.9944906
3922,1354,0.9108741
2457,1140,1.4829905
1096,189,2.3683062
1022,789,3.5520556
3356,1155,3.7371912
3669,1136,2.9185612
4497,760,3.5534105
5837,800,3.8950982
1101,190,2.9963946
4543,1430,1.2970071
3806,35,2.2627482
3232,105,3.757695
5831,2401,3.7690043
2223,147,3.434939
947,387,1.1854744
59,2031,2.4043863
82,105,4.0762796
3704,2822,5.586016
3831,433,3.3647509
1812,109,3.880406
5950,841,1.8637867
3922,1001,1.9397498
3885,2411,1.2240925
155,2048,2.1852052
302,377,4.2072506
1216,260,4.598986
1958,521,3.2027884
2457,613,3.528552
3410,516,3.1123369
1733,1654,3.276943
1437,429,4.647265
1748,1690,3.5142243
2837,184,4.467373
5722,2484,3.854114
3178,1476,2.8411767
4657,116,4.9790545
1805,146,4.35158
2181,353,3.157628
3368,626,4.312992
3157,604,3.1712127
1376,44,3.7160296
2733,2498,4.790216
3422,844,2.241825
2077,524,3.7014723
5054,2160,3.795488
5415,568,3.6070018
4797,522,4.0313134
4207,126,4.825403
1137,130,4.46715
3821,437,2.1945415
5404,448,3.7025604
1912,277,3.1165323
4387,528,3.310064
937,1182,4.0668592
5113,2102,2.4842684
3985,285,2.9114819
1980,34,3.691162
1447,407,3.5691664
3906,152,4.138855
3577,419,1.3945822
2585,1620,4.9850736
5123,278,3.9743028
5394,1121,3.8975224
3292,2035,3.8855233
1457,656,3.9042654
1579,1072,3.2466798
4048,575,3.2262788
310,149,2.6200948
660,548,3.7485273
3679,1559,3.7437196
5312,121,3.4498384
2907,2430,1.8721812
3158,365,5.0856133
2533,730,4.7497272
4638,140,2.7081733
5561,529,2.9163513
2167,739,3.077293
3836,466,4.2755036
5070,1483,1.9836515
2282,218,5.064756
4879,1259,3.2035046
2230,1464,1.9944732
5419,759,3.9265409
4956,144,3.1742043
710,2996,3.3070474
3490,723,3.2242332
2223,48,3.9848857
4373,1530,4.321834
1902,164,2.8626242
4669,154,4.3245745
1302,911,3.5906143
5064,1229,3.9474988
3940,1985,2.51798
4918,347,3.1957803
1880,14,4.1673865
4265,568,5.0999312
3858,1645,4.523037
6039,2050,4.5306973
1884,998,3.245466
139,667,3.6654682
824,220,3.6134033
1117,1254,4.6383963
3309,177,3.8319225
5083,93,4.1502438
802,2466,3.9279478
5795,320,2.9483457
5333,2063,2.6489718
1015,752,3.8804655
2162,175,4.243427
1779,1358,3.1231709
3312,184,3.2720485
5917,63,4.670532
5481,2135,4.6391015
5300,1674,4.656087
2038,401,3.6874332
1726,2651,0.056256652
3530,1888,4.41151
386,744,4.161155
5364,386,4.364229
1880,1347,3.21731
4637,377,3.2073064
2765,886,2.8448658
1988,1055,2.7408147
5103,218,5.0446754
3054,707,3.9969177
1054,98,4.780532
1640,158,2.3024168
5333,2432,3.2360415
3507,556,2.9333146
1412,353,2.1487124
5964,1661,3.9945316
1086,73,2.0694861
4377,2812,4.793905
2165,626,4.4857883
3195,530,4.0022917
2744,2146,0.4132191
2995,1372,3.7582822
3200,2268,3.2360358
4599,23,4.0196743
4285,423,3.2266262
4978,156,4.4237347
307,280,3.6645916
3467,2533,3.7016325
1018,917,3.9396152
3821,2817,2.7802305
4123,1159,4.1851916
3626,642,3.3411713
1663,377,4.655183
3257,216,3.904276
5265,445,3.6544476
1634,1360,3.4933295
1361,68,4.037129
1845,157,2.703318
1223,205,2.4107237
3829,367,4.0992007
3727,471,4.0757732
1028,1470,2.6213026
5654,243,4.1688137
4901,1345,3.7868662
5978,387,3.722839
2092,1009,3.127864
2063,912,3.4064782
19,878,2.217186
2883,733,2.5862446
140,421,4.482094
4079,114,3.6343381
380,274,3.7211823
4497,1003,2.655572
5627,1152,1.9005233
651,1155,3.2842996
3112,808,2.9096546
4823,391,2.8051395
2796,729,2.631659
4742,205,3.6071587
5832,125,4.1073246
1047,533,2.735522
4344,205,3.979549
3930,194,2.9618196
1802,840,5.577363
3550,789,3.066008
3297,436,3.8232045
5706,1136,3.0999494
2181,387,3.3805346
1545,6,3.5144362
824,1237,4.139717
3086,266,5.741647
2024,886,2.8159955
245,1075,1.8777156
1472,534,2.9756408
4006,1304,4.4325886
411,1970,3.8875895
4388,2078,3.399677
3690,1146,2.9313765
5780,156,4.4104195
5738,990,3.715289
4277,1420,3.6306934
1530,169,3.228076
33,772,2.7094183
3121,431,3.2488518
1687,2252,3.8621998
549,566,4.0585666
1523,128,4.2305455
5091,1019,3.6720204
3265,113,3.1337254
5256,1082,2.5337248
1426,629,2.7631047
4411,1394,3.4950683
3491,1382,3.9507031
4255,2309,3.9824214
3374,564,4.1883154
3626,2398,2.3731334
118,124,3.5887203
3191,7,3.4876852
4489,588,4.088427
1599,1559,3.5857582
4029,719,3.4610817
229,169,3.4409795
53,476,4.926917
1069,2422,2.3683395
5250,989,4.176193
829,171,4.0637765
5795,568,3.3080695
5722,1132,4.1302924
2241,609,4.637538
5744,401,3.754307
3199,861,3.1766975
2993,3566,2.8235812
1218,276,3.8238592
5747,587,3.5146148
3471,158,2.6269655
3476,1117,2.9369993
5728,567,3.3261995
1532,362,1.5469844
934,1401,3.185534
4070,6,3.982626
5220,842,2.5924616
3829,825,2.916591
798,651,3.7311697
2116,1527,4.0745974
3121,333,2.9410443
5664,2188,2.72448
329,1598,1.1609789
1632,8,3.059007
4016,1468,3.1839752
3450,1267,0.90900755
5886,613,3.411088
2942,1731,4.502684
5026,146,2.621098
4289,1177,4.6178102
5111,1332,4.4075155
1983,1399,4.6333766
809,919,5.495915
1117,582,2.9430752
587,455,3.113894
4796,729,3.5649402
4649,547,5.099633
2946,517,3.2458935
4747,587,4.0884867
3203,1434,2.5290356
2546,1922,3.738194
543,582,4.353774
4227,1326,0.6517328
5060,1119,2.690148
4577,23,3.6252809
1155,796,3.7879863
5498,1756,3.6392298
2404,712,3.4985905
1794,1666,3.0387402
33,767,3.6112237
2092,1652,4.476934
2021,1209,2.6678257
1681,114,3.8662999
4865,1164,4.493833
1303,1756,3.4008808
5323,1093,4.975008
4843,2571,2.2406387
1202,1559,2.612503
2106,515,1.4796861
607,507,3.798733
796,435,4.1715546
1585,273,4.5355706
3612,360,3.7120187
1173,1889,3.0128136
